x1,x2,Objective,Constraint1,Constraint2,Improvement,Feasibility
-0.906146,1.635613,69.976421,0.814512,-7.861390,0.000000,0.000000
0.631611,0.026710,13.990673,-0.372223,0.623296,0.000000,0.000000
-0.042491,-0.161871,3.765780,-0.163676,-0.271096,0.000000,0.000000
-1.130648,2.004732,57.300533,0.726367,-10.977156,0.000000,0.000000
-0.967665,2.079753,134.603063,1.143378,-8.997967,0.000000,0.000000
0.808283,2.331605,281.700227,1.678283,-1.638652,0.000000,0.000000
1.250265,0.109785,211.293597,-1.453379,0.605890,0.000000,0.000000
0.894041,2.034522,152.586357,1.235213,-1.335712,0.000000,0.000000
-0.065839,0.801279,64.647972,0.796944,-1.312086,0.000000,0.000000
0.528506,1.564740,165.452912,1.285421,-0.969556,0.000000,0.000000
-1.321570,0.966039,66.309025,-0.780508,-12.778576,0.000000,0.000000
1.017070,0.729519,9.297387,-0.304911,-0.029514,0.000000,0.000000
-0.001661,0.145445,3.118659,0.145442,-0.450437,0.000000,0.000000
-0.932085,0.077308,66.376003,-0.791474,-6.589685,0.000000,0.000000
-0.963395,0.420669,29.606673,-0.507462,-7.289404,0.000000,0.000000
0.055860,0.938116,88.313162,0.934996,-1.079723,0.000000,0.000000
0.690852,-0.349917,68.520653,-0.827195,1.020372,0.000000,0.000000
-0.400409,-0.492245,44.546201,-0.652572,-1.554160,0.000000,0.000000
-0.304738,1.892391,325.531496,1.799525,-3.413501,0.000000,0.000000
-0.986069,1.252088,11.770784,0.279755,-8.386083,0.000000,0.000000
-0.939771,1.684688,68.005923,0.801519,-8.283484,0.000000,0.000000
1.465022,0.017027,453.592080,-2.129262,0.783532,0.000000,0.000000
-0.332567,1.477179,188.529240,1.366578,-3.143465,0.000000,0.000000
0.131861,2.134294,448.882963,2.116906,-2.088579,0.000000,0.000000
1.247555,1.211805,11.935424,-0.344589,-0.496634,0.000000,0.000000
0.073351,0.801448,64.231086,0.796068,-0.897141,0.000000,0.000000
-1.451765,0.581445,238.932524,-1.526176,-14.619374,0.000000,0.000000
1.025662,1.140348,0.781516,0.088366,-0.440331,0.000000,0.000000
-1.083999,1.298509,5.867184,0.123456,-9.649418,0.000000,0.000000
0.569857,-0.351349,45.894185,-0.676086,0.971762,0.000000,0.000000
-0.175670,1.029032,101.017067,0.998173,-1.954042,0.000000,0.000000
1.177927,0.682994,49.666220,-0.704518,0.022639,0.000000,0.000000
-1.369697,-0.070284,384.445157,-1.946355,-12.536667,0.000000,0.000000
-1.113255,0.050787,145.730934,-1.188550,-8.788258,0.000000,0.000000
-0.061665,1.926351,370.746241,1.922548,-2.422988,0.000000,0.000000
-1.210795,1.982124,31.523508,0.516100,-12.087634,0.000000,0.000000
-0.039139,-0.460024,22.383186,-0.461556,0.037952,0.000000,0.000000
-0.144735,-0.227677,7.491859,-0.248625,-0.572403,0.000000,0.000000
1.339079,0.756536,107.568269,-1.036597,-0.017551,0.000000,0.000000
-1.163961,1.392617,4.825696,0.037811,-10.825859,0.000000,0.000000
0.876436,2.317795,240.158088,1.549654,-1.619681,0.000000,0.000000
1.102506,2.169999,91.113787,0.954480,-1.468922,0.000000,0.000000
0.427126,2.271818,436.879522,2.089381,-1.759826,0.000000,0.000000
0.548246,1.584864,165.144174,1.284290,-0.977059,0.000000,0.000000
-0.077796,1.457580,211.854988,1.451528,-2.009597,0.000000,0.000000
0.480256,-0.405705,40.764289,-0.636350,0.965304,0.000000,0.000000
0.141642,1.818993,324.351787,1.798930,-1.751413,0.000000,0.000000
1.231062,0.636048,77.399336,-0.879465,0.076288,0.000000,0.000000
-0.610445,1.274378,83.906077,0.901735,-4.751124,0.000000,0.000000
-0.417043,0.277793,3.086875,0.103868,-2.423231,0.000000,0.000000
0.480668,0.361089,1.960927,0.130047,0.198844,0.000000,1.000000
0.270116,0.120009,0.754070,0.047047,0.191159,1.206856,1.000000
0.755099,0.605190,0.182589,0.035016,0.080122,1.778338,1.000000
0.164476,0.047499,0.739907,0.020447,0.069222,1.221019,1.000000
0.655287,0.452869,0.173896,0.023467,0.206170,1.787030,1.000000
0.396281,0.187367,0.456459,0.030329,0.292591,1.504467,1.000000
0.530881,0.298519,0.247910,0.016684,0.298241,1.713017,1.000000
0.799015,0.655022,0.067942,0.016597,0.036859,1.892984,1.000000
0.449069,0.215390,0.322369,0.013727,0.317388,1.638558,1.000000
0.340582,0.132211,0.461123,0.016215,0.281053,1.499803,1.000000
0.615655,0.391087,0.162256,0.012056,0.252137,1.798670,1.000000
0.714198,0.525263,0.104736,0.015183,0.151392,1.856190,1.000000
0.221124,0.071084,0.655879,0.022188,0.156413,1.305047,1.000000
0.701330,0.643686,2.394183,0.151822,0.029672,0.000000,1.000000
0.818667,0.680214,0.042880,0.009999,0.013823,1.918047,1.000000
0.492114,0.248881,0.262443,0.006704,0.320111,1.698484,1.000000
0.586021,0.352313,0.179287,0.008893,0.276740,1.781639,1.000000
0.131281,0.023914,0.759134,0.006679,0.020487,1.201793,1.000000
0.301118,0.100360,0.497821,0.009688,0.258281,1.463106,1.000000
0.784640,0.680973,0.472948,0.065312,0.009039,1.487979,1.000000
0.686411,0.481286,0.108592,0.010126,0.187876,1.852335,1.000000
0.672502,0.537422,0.832538,0.085164,0.127452,1.128388,1.000000
0.422746,0.273685,1.235162,0.094970,0.233961,0.725765,1.000000
0.599611,0.489913,1.860207,0.130380,0.145900,0.100719,1.000000
0.415943,0.177502,0.343141,0.004493,0.323263,1.617786,1.000000
0.191974,0.111839,1.215178,0.074985,0.060596,0.745749,1.000000
0.736369,0.561533,0.106724,0.019293,0.120144,1.854202,1.000000
0.373286,0.145711,0.396825,0.006368,0.308135,1.564102,1.000000
0.636459,0.417891,0.148575,0.012811,0.234062,1.812352,1.000000
0.560274,0.320284,0.197425,0.006377,0.294691,1.763501,1.000000
0.780034,0.613060,0.050508,0.004607,0.076297,1.910419,1.000000
0.512277,0.271651,0.246381,0.009223,0.312332,1.714546,1.000000
0.249080,0.085653,0.619633,0.023612,0.190918,1.341294,1.000000
0.317306,0.183521,1.152278,0.082838,0.198295,0.808648,1.000000
0.469766,0.263860,0.467596,0.043180,0.287066,1.493330,1.000000
0.574586,0.399520,0.662206,0.069371,0.223490,1.298720,1.000000
0.827835,0.689279,0.031216,0.003969,0.005618,1.929711,1.000000
0.200850,0.043449,0.639607,0.003108,0.146181,1.321320,1.000000
0.722980,0.584762,0.461905,0.062062,0.093979,1.499021,1.000000
0.358606,0.200890,0.933997,0.072292,0.235249,1.026930,1.000000
0.235058,0.154567,1.571486,0.099315,0.097837,0.389441,1.000000
0.545241,0.371323,0.754928,0.074035,0.234630,1.205999,1.000000
0.768725,0.639912,0.293326,0.048973,0.047718,1.667600,1.000000
0.624630,0.443795,0.428549,0.053633,0.203314,1.532378,1.000000
0.644742,0.506442,0.949767,0.090750,0.148721,1.011160,1.000000
0.407687,0.227587,0.727564,0.061378,0.264609,1.233363,1.000000
0.146462,0.065553,0.923021,0.044101,0.012622,1.037905,1.000000
0.286146,0.165249,1.204639,0.083370,0.170980,0.756288,1.000000
0.697719,0.555111,0.557867,0.068300,0.117268,1.403060,1.000000
0.502066,0.329983,0.854980,0.077913,0.246560,1.105947,1.000000
