x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,Objective Function,Constraint1,Constraint2,Improvement,Feasibility
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0172045341,0.2572753603,0.120008,0,0
-3.582246808e-06,2.551402836e-06,3.727905045e-06,5.883518051e-06,5.220727507e-07,2.846668641e-06,-2.945415182e-07,-2.737758542e-06,-5.491601882e-07,-6.293205382e-06,-6.146496732e-06,-5.245182296e-06,-1.973586905e-06,8.405686689e-06,-1.907292587e-06,4.889561774e-06,5.492351658e-06,6.571026755e-06,5.125571267e-06,-7.186177663e-07,-4.128910514e-06,5.346298608e-06,4.753375698e-06,-5.502396012e-07,7.047225099e-06,7.938358812e-06,-1.326169543e-06,6.453449649e-06,-5.428073663e-06,-2.37526594e-06,9.291728617e-06,6.043284078e-06,7.542020842e-06,6.236109084e-06,-9.170062334e-06,-6.766546484e-07,-8.819610823e-06,2.240989997e-06,0.05176194406,0.1931695656,0.145153,0,0
4.755640062e-06,5.152647133e-06,-5.526126906e-06,-6.166093353e-06,-3.831281115e-06,-5.966773274e-06,-1.176471532e-06,6.241092861e-06,-9.236107631e-07,5.854395127e-07,3.626361858e-06,7.254764301e-06,5.152274756e-06,-9.041445786e-06,-5.235634721e-06,8.936060825e-06,2.65974523e-06,-6.36621236e-07,3.386842095e-07,4.29589981e-06,1.959721513e-06,7.941595985e-06,-7.84101271e-06,9.271801206e-06,-8.511593807e-06,7.053141293e-06,-2.645549326e-06,7.816080125e-06,1.164959684e-07,2.243952438e-06,5.804837456e-06,-2.472787097e-06,1.119520389e-06,-6.36388072e-06,-9.32036437e-06,-9.224428536e-06,-9.530611385e-06,7.208358385e-06,0.02926581834,0.1524179393,0.129963,0,0
-2.528781335e-06,4.051392813e-06,6.209198152e-06,5.389239892e-06,4.48068802e-06,5.69831602e-06,7.984223349e-07,3.093642022e-06,2.965525148e-06,9.112311125e-06,6.461520451e-06,2.776940493e-06,-8.544981371e-06,5.797934142e-07,7.172239296e-06,1.974465168e-06,7.345557466e-06,-1.394807152e-07,-5.19539219e-06,-1.216836783e-06,1.854343971e-07,2.967337015e-06,1.533650589e-06,-2.644985078e-06,-1.177538717e-06,2.610621766e-06,9.830602784e-06,4.931386469e-06,-5.656804641e-06,-7.497311755e-06,3.891455481e-06,-7.350006394e-06,-1.656915882e-06,-6.163445964e-06,5.102818466e-06,-8.863017154e-06,6.191611948e-08,-9.973220396e-06,0.06218108892,-0.1955666202,0.161758,0,0
9.152887794e-06,8.39908346e-06,7.423601234e-06,-1.88468217e-06,-9.903872025e-06,8.973013918e-06,4.449616015e-06,2.239603197e-06,8.065574628e-06,3.361781269e-06,-9.559748673e-06,-9.519987251e-06,9.374698928e-06,-1.953509591e-06,4.364896477e-06,-6.895619887e-06,2.781182524e-06,4.115836774e-06,-6.870065118e-06,5.646315507e-06,-1.931870728e-06,-2.374593956e-06,6.999718207e-06,5.572838091e-06,-9.719088059e-06,8.506462697e-06,5.498572033e-06,-6.932134932e-06,4.113903213e-06,-4.956675406e-06,6.010326557e-06,9.438665477e-06,-2.960123927e-06,-5.984098123e-07,8.227702035e-06,5.913991615e-06,3.081390704e-06,-3.320810983e-06,0.04440088248,0.506186611,0.151659,0,1
4.268869562e-07,-4.934410962e-06,4.381740035e-06,-6.543454569e-06,1.851459034e-06,-2.648554093e-06,8.617142558e-06,-5.135224409e-06,4.574955012e-06,-1.250775308e-06,5.208147268e-06,6.483624587e-06,-4.653831082e-06,-1.796069565e-06,2.130693745e-06,1.244502088e-06,-7.656542788e-06,5.609614004e-06,8.695247348e-06,1.025508367e-06,9.680439194e-06,4.286823704e-06,-3.229984897e-07,2.594734195e-06,9.691080232e-06,8.991316272e-06,-9.506480838e-06,6.630917359e-06,-1.297629911e-06,3.613626044e-06,-5.241579022e-06,-5.083828434e-06,3.892262043e-06,-9.310026914e-06,2.581361163e-06,4.0376541e-06,-9.498766565e-06,1.390096286e-06,0.05660025841,0.02538414646,0.148198,0,0
-1.19806703e-06,3.508634295e-06,4.567391493e-06,5.176762905e-06,-5.038373201e-06,8.219167471e-06,-6.945668523e-06,9.869650459e-06,3.352873423e-06,-1.868540583e-06,-1.660114139e-06,8.287525665e-06,-2.933243866e-06,-7.061684617e-06,-1.501508956e-07,4.129422688e-06,-8.836580957e-07,1.273398281e-06,3.868386327e-06,-6.363318338e-06,-4.086997021e-06,5.955477601e-06,7.699736867e-06,-3.058250548e-06,7.259959837e-06,-4.694228068e-06,-3.511184852e-06,-3.957475853e-06,6.476374428e-06,1.770045638e-06,8.870148156e-06,1.061288116e-06,-2.945932062e-06,6.631268906e-06,-8.551494633e-06,-1.361686246e-06,5.423063788e-06,6.707195692e-06,0.03399859084,0.2638910911,0.143083,0,0
-5.308661328e-06,6.976168182e-06,4.63985808e-06,3.174314751e-06,1.066312043e-06,-7.894915543e-06,-1.282835327e-06,-4.149330979e-07,1.140782034e-06,3.274543974e-06,-6.322160581e-06,-8.765037789e-06,-2.867584582e-07,-4.753700156e-07,4.665860094e-06,-4.535140433e-06,2.582953812e-06,6.893918445e-06,-6.256309991e-06,-7.339732301e-06,-5.085948721e-06,7.784147666e-06,1.71078861e-06,-5.983444085e-06,-8.645101449e-06,-5.314269982e-06,-7.68659636e-06,-7.357074616e-06,6.77598902e-06,-2.284078371e-06,8.821755624e-06,-5.459358672e-08,2.695708311e-06,7.984123058e-06,9.131229909e-06,5.647942944e-06,8.56345279e-06,7.253006309e-06,0.03499930765,0.3546071364,0.097359,0,0
7.326784377e-06,-8.771500391e-06,-1.402622566e-06,1.988407089e-06,-8.556144576e-06,3.440060457e-06,6.266258786e-06,7.556519586e-06,5.923097379e-06,-2.242272643e-07,5.861625614e-06,7.189649915e-06,-7.126856478e-06,-8.291484483e-06,5.164223092e-06,-5.581150703e-06,9.464422879e-06,-7.050899498e-06,1.277078164e-06,-8.07219186e-06,-2.632340839e-06,9.458662613e-06,4.066724321e-06,8.995301287e-06,1.732071588e-08,-7.020761014e-06,-5.959762433e-06,6.236830584e-07,-6.211034208e-06,8.620226875e-06,8.138755655e-06,-2.531303123e-06,1.876680672e-07,7.679491396e-06,-8.829018085e-06,8.574083953e-06,-6.428632637e-06,9.151324701e-06,0.04887137643,0.4226552201,0.139495,0,1
7.108123441e-06,4.904090251e-06,-9.84535056e-06,-4.162043423e-06,-3.476125539e-06,3.065188823e-06,7.106728163e-06,8.476549199e-06,6.358836051e-06,-2.71879754e-06,-7.233031864e-07,-7.850469509e-06,-5.323835987e-06,5.246426958e-06,8.667357255e-06,8.193361511e-06,-1.103740089e-06,3.323033216e-06,2.40674375e-06,-2.485567506e-06,1.397034988e-06,-6.527649432e-08,7.973722636e-06,-3.81201216e-06,4.7319554e-06,5.639296093e-06,-1.237114854e-06,-4.274682217e-06,-6.882572283e-06,-8.507169407e-06,-3.359918383e-07,1.435444388e-06,1.488868987e-06,7.514675994e-06,-1.887812798e-06,8.829870145e-06,2.905293692e-06,-6.534312917e-06,0.04242630859,0.03455295862,0.132384,0,0
7.097562903e-06,-4.292855859e-06,-7.050132161e-06,3.293014655e-06,6.900908679e-07,6.719946787e-06,6.67869726e-07,5.575942794e-06,-2.15127642e-06,1.262585892e-06,-5.74280752e-06,-6.839548665e-06,3.711602481e-06,8.662008671e-06,8.28290665e-06,9.984134211e-06,4.839552829e-06,-6.271317069e-06,-7.810405163e-06,-3.903915474e-06,1.055373906e-07,2.892823035e-06,-1.878568385e-06,-3.283640664e-06,-7.150388857e-06,5.606685145e-06,1.208397921e-06,3.28111031e-06,5.516382445e-06,9.389258867e-06,-1.405111898e-07,5.441975603e-07,-6.66509615e-06,-7.742810933e-06,9.858693828e-06,7.215892905e-06,-5.946327905e-06,-8.335811453e-06,0.03563280365,0.1334102035,0.133005,0,0
